true_label,pred_label,true_class,pred_class
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
0,25,Albania,Greece
0,54,Albania,NorthMacedonia
0,67,Albania,Serbia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,50,Albania,Montenegro
0,0,Albania,Albania
0,10,Albania,Bulgaria
0,70,Albania,Slovenia
0,18,Albania,Ecuador
0,25,Albania,Greece
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
0,54,Albania,NorthMacedonia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,18,Albania,Ecuador
0,54,Albania,NorthMacedonia
0,76,Albania,Thailand
0,20,Albania,Eswatini
0,40,Albania,Latvia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,26,Albania,Guatemala
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,25,Albania,Greece
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,67,Albania,Serbia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,25,Albania,Greece
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
0,22,Albania,France
0,33,Albania,Italy
0,25,Albania,Greece
0,25,Albania,Greece
0,54,Albania,NorthMacedonia
0,0,Albania,Albania
0,37,Albania,Kenya
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,33,Albania,Italy
0,0,Albania,Albania
0,0,Albania,Albania
0,33,Albania,Italy
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,72,Albania,SouthKorea
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,25,Albania,Greece
0,25,Albania,Greece
0,25,Albania,Greece
0,0,Albania,Albania
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
0,0,Albania,Albania
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
0,46,Albania,Malaysia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,78,Albania,Turkey
0,0,Albania,Albania
0,0,Albania,Albania
0,70,Albania,Slovenia
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,0,Albania,Albania
0,18,Albania,Ecuador
0,0,Albania,Albania
0,54,Albania,NorthMacedonia
